qid,model,label,hallucination_score,correctness_score,semantic_similarity,explanation
Q1,Claude,partially_correct,0.2,0.75,0.8,Claude lists the correct core documents but adds inaccurate items like ESTA and non-required documents; core meaning aligns but details are off.
Q2,Claude,incorrect,0.45,0.4,0.25,Claude fails to state the clear rule that F-1 students cannot enter more than 30 days early and adds irrelevant visa categories.
Q3,Claude,partially_correct,0.15,0.75,0.8,"Claude correctly states that the I-20 is not activated at the border but implies that entry itself 'starts' status, which is incomplete but not fabricated."
Q4,Claude,incorrect,0.45,0.45,0.45,"Claude incorrectly states it is not recommended to carry financial documents, contradicting the gold answer’s meaning."
Q5,Claude,hallucination,0.95,0.05,0.05,"Claude fabricates severe legal consequences for visa expiration, which does not end F-1 status; this is a clear hallucination."
Q6,Claude,correct,0.0,1.0,0.95,Claude accurately describes F-2 eligibility and requirements; fully aligns with gold.
Q7,Claude,incorrect,0.5,0.5,0.2,Claude ignores the key point: USCIS does not require health insurance for F-1 students; gives irrelevant country-generic advice.
Q8,Claude,partially_correct,0.25,0.7,0.75,Claude is right that SEVIS ID appears on the I-20 but incorrectly claims it appears on I-94 or USCIS notices.
Q9,Claude,incorrect,0.55,0.45,0.2,Claude gives general visa work rules instead of stating clearly that F-1 students cannot work on arrival.
Q10,Claude,incorrect,0.4,0.45,0.25,Claude gives general relocation advice and misses the SEVIS-mandated school check-in requirement.
Q11,Claude,correct,0.0,0.95,0.95,Claude correctly states the 1-academic-year rule and the graduate program exception.
Q12,Claude,hallucination,0.95,0.05,0.0,"Claude states internships do not need to relate to the major, which contradicts core CPT law; clear fabrication."
Q13,Claude,correct,0.0,0.95,0.95,Claude accurately describes federal part-time CPT rules.
Q14,Claude,partially_correct,0.2,0.75,0.8,Claude gives reasonable school timelines but misses the key regulatory point that USCIS does not adjudicate CPT.
Q15,Claude,correct,0.0,0.95,0.95,Claude correctly states a job offer is required before CPT authorization.
Q16,Claude,partially_correct,0.25,0.7,0.8,Claude is mostly correct but incorrectly introduces hour-limit rules not defined by federal CPT policy.
Q17,Claude,correct,0.0,1.0,0.95,Claude perfectly matches the OPT-impact rule on 12 months of full-time CPT.
Q18,Claude,partially_correct,0.3,0.7,0.75,Claude lists many common school-required CPT documents but adds federal documents not mandated by regulation.
Q19,Claude,correct,0.0,1.0,1.0,Claude states the rule accurately: cannot work until CPT is authorized on the I-20.
Q20,Claude,hallucination,1.0,0.0,0.0,Claude answers about mental-health therapy CPT instead of Curricular Practical Training; entirely fabricated.
Q21,Claude,correct,0.0,0.95,0.95,Claude correctly states the earliest OPT filing window and provides accurate additional details.
Q22,Claude,correct,0.0,1.0,1.0,Claude fully matches the 90-day earliest OPT application rule.
Q23,Claude,partially_correct,0.2,0.75,0.85,Claude correctly states no job offer is required but introduces an incorrect rule about automatic loss of status after 90 days unemployed.
Q24,Claude,partially_correct,0.2,0.75,0.8,Claude provides a slightly inflated processing time estimate but stays within reasonable meaning alignment.
Q25,Claude,partially_correct,0.3,0.7,0.7,"Claude correctly states travel is risky but fails to note that reentry requires EAD + job offer, overstating restrictions."
Q26,Claude,partially_correct,0.25,0.7,0.75,Claude captures the meaning of an OPT denial but adds a fictional grace-period concept.
Q27,Claude,correct,0.0,1.0,0.95,Claude correctly states that 12 months of full-time CPT eliminates OPT eligibility.
Q28,Claude,partially_correct,0.25,0.7,0.8,Claude lists most correct I-765 documents but includes items not required federally such as transcripts.
Q29,Claude,correct,0.0,0.95,0.95,Claude correctly states students may use any reliable mailing address.
Q30,Claude,partially_correct,0.3,0.7,0.75,Claude is correct that freelance work is allowed on regular OPT but misses that STEM OPT cannot include self-employment.
Q31,Claude,correct,0.0,1.0,1.0,Claude accurately states that Computer Science qualifies for STEM OPT.
Q32,Claude,incorrect,0.55,0.45,0.4,Claude invents a 150-day earliest filing rule; the correct earliest is 90 days before OPT end.
Q33,Claude,incorrect,0.6,0.4,0.4,Claude incorrectly states students can apply for STEM OPT while unemployed; an E-Verify employer and I-983 are required at filing.
Q34,Claude,correct,0.0,0.95,0.95,Claude accurately explains the purpose and structure of Form I-983.
Q35,Claude,correct,0.0,1.0,0.95,Claude correctly describes STEM OPT employer-change requirements.
Q36,Claude,correct,0.0,1.0,1.0,Claude matches DHS rules: 150 total unemployment days across OPT + STEM.
Q37,Claude,incorrect,0.6,0.4,0.2,Claude ignores STEM OPT rules and instead explains unrelated E-Verify federal contractor requirements.
Q38,Claude,hallucination,0.9,0.1,0.2,Claude incorrectly states consulting clients must be E-Verify; STEM OPT forbids independent contracting entirely.
Q39,Claude,correct,0.0,1.0,1.0,Claude correctly states STEM OPT can be extended only once for 24 months.
Q40,Claude,incorrect,0.6,0.4,0.3,"Claude incorrectly creates a '60-day grace period' after job loss during STEM OPT; unemployment rules are cumulative, not grace-based."
Q41,Claude,correct,0.0,0.95,0.97,Claude's answer matches the gold: 90 days for OPT and 150 total with STEM. No fabrications.
Q42,Claude,incorrect,0.55,0.45,0.1,Claude gives general job-loss advice with no immigration content; fails to mention SEVIS reporting or unemployment limits.
Q43,Claude,incorrect,0.55,0.4,0.15,"Claude says volunteer work generally does not count, contradicting DHS rules allowing unpaid OPT-related volunteer work."
Q44,Claude,correct,0.0,0.95,0.95,"Claude clearly states job searching does not count as employment, aligned with DHS guidance."
Q45,Claude,incorrect,0.5,0.4,0.2,Claude wrongly claims students must provide documents and reasons; DHS only requires accurate SEVIS employment entries.
Q46,Claude,hallucination,0.95,0.05,0.05,"Claude gives unemployment-benefit info unrelated to F-1 status and ignores the loss-of-status rule, fabricating irrelevant processes."
Q47,Claude,hallucination,0.95,0.05,0.05,"Claude says gig work 'often' maintains status, which is fabricated; unauthorized gig work violates F-1 rules."
Q48,Claude,incorrect,0.5,0.4,0.25,Claude gives generic career advice and ignores unemployment-day limits or required immigration actions.
Q49,Claude,incorrect,0.6,0.35,0.2,"Claude fabricates STEM OPT unemployment rules (claims fresh 90 days), contradicting DHS’s 150-day total cap."
Q50,Claude,incorrect,0.6,0.35,0.25,Claude gives general visa info unrelated to F-1; fails to mention change-of-status deadlines and requirements.
Q51,Claude,correct,0.0,0.95,0.95,"Claude’s requirements match DHS travel rules for OPT, including EAD and job proof."
Q52,Claude,correct,0.0,0.95,0.94,"Accurately lists passport, visa, I-20, EAD, job proof; consistent with DHS guidance."
Q53,Claude,correct,0.0,0.9,0.92,Correctly explains need for valid F-1 visa except automatic revalidation.
Q54,Claude,partially_correct,0.25,0.7,0.75,Correct that travel while EAD pending is risky; slightly overstated that reentry requires EAD absolutely.
Q55,Claude,correct,0.0,0.95,0.95,"Matches DHS guidance: expired visa ok inside U.S., needed only for reentry."
Q56,Claude,incorrect,0.4,0.45,0.35,Claude claims travel signatures valid for one year; for OPT they are only valid 6 months.
Q57,Claude,incorrect,0.55,0.4,0.1,Claude avoids answering F-1 rules and gives general visa talk; correct answer is 'No reentry during grace period'.
Q58,Claude,hallucination,0.95,0.05,0.0,"Claude describes the process for citizens returning to their home country, completely unrelated to F-1 admissions denial."
Q59,Claude,partially_correct,0.2,0.75,0.7,"General reasoning okay, but misses F-1 requirement that job proof is recommended specifically for OPT travel."
Q60,Claude,correct,0.0,0.95,0.95,Accurately describes that multiple travel trips are allowed with proper OPT documentation.
Q61,Claude,partially_correct,0.2,0.75,0.8,Generally correct timeline but gives specific dates not guaranteed; still aligned with April filing window.
Q62,Claude,partially_correct,0.25,0.7,0.75,"Correct that work stops when STEM expires, but claims no cap-gap coverage, which is inaccurate."
Q63,Claude,correct,0.0,0.95,0.95,"Claude explains eligibility, purpose, and effect accurately with no errors."
Q64,Claude,partially_correct,0.25,0.7,0.8,Correct main idea but implies STEM/OPT employment can continue automatically; missing nuance on cap-gap conditions.
Q65,Claude,partially_correct,0.25,0.7,0.75,"Correct about portability but includes some incorrect requirements (e.g., approval before starting in some cases)."
Q66,Claude,partially_correct,0.3,0.65,0.7,Some correct appeal info but lacks F-1 cap-gap implications and invents general visa scenarios.
Q67,Claude,incorrect,0.5,0.45,0.2,"Cap-gap ends on September 30, not October 1, and does not include 60-day extension after denial."
Q68,Claude,hallucination,0.95,0.05,0.1,Claude fabricates that travel is allowed; USCIS clearly states travel abandons change-of-status during cap-gap.
Q69,Claude,correct,0.0,0.95,0.9,Accurate: premium processing only accelerates timeline and is optional.
Q70,Claude,correct,0.0,0.95,0.92,Lists all required H-1B stamping documents accurately.
Q71,Claude,correct,0.0,0.9,0.88,Claude correctly states remote CPT is allowed if CPT rules are met.
Q72,Claude,incorrect,0.45,0.4,0.3,Claude gives general employment info; fails to mention SEVIS reporting and immigration relevance.
Q73,Claude,correct,0.0,0.9,0.9,Accurately describes remote OPT rules with correct DHS constraints.
Q74,Claude,partially_correct,0.3,0.65,0.75,"Correct that address updates required, but mixes general USCIS rules with nonimmigrant-specific timelines."
Q75,Claude,incorrect,0.5,0.4,0.2,Claude ignores OPT/S E V I S maintenance rules and gives general remote-work tax guidance.
Q76,Claude,partially_correct,0.25,0.7,0.75,Correct that the student must use reliable mailing address but incorrectly claims USCIS avoids PO boxes.
Q77,Claude,correct,0.0,0.9,0.88,Accurately states that remote STEM OPT is allowed with E-Verify and I-983 compliance.
Q78,Claude,correct,0.0,0.95,0.95,Correctly states that F-1 students must report address changes within 10 days.
Q79,Claude,incorrect,0.45,0.4,0.3,Claude focuses on general employment tax rules; fails to address OPT regulatory conditions.
Q80,Claude,incorrect,0.55,0.35,0.2,Claude incorrectly states remote work may jeopardize F-1 status; DHS explicitly permits remote OPT/CPT if requirements are met.
Q81,Claude,partially_correct,0.25,0.75,0.92,Mostly correct about multiple OPT employers but incorrectly states a 40-hour combined limit which does not exist in regulation.
Q82,Claude,correct,0.0,1.0,0.95,Accurately states that freelance consulting is allowed if related to field and properly documented.
Q83,Claude,partially_correct,0.2,0.8,0.88,Correct that business activity requires CPT/OPT authorization but adds unnecessary sections on on-campus businesses and status change.
Q84,Claude,partially_correct,0.2,0.8,0.9,Accurate about employer reporting but adds CPT and on-campus reporting tangents not in gold.
Q85,Claude,incorrect,0.5,0.5,0.7,Fails to mention mandatory E-Verify and I-983; implies part-time contracting flexibility that does not meet STEM OPT rules.
Q86,Claude,incorrect,0.6,0.4,0.45,Provides generic global investment advice and ignores F-1 rules entirely.
Q87,Claude,partially_correct,0.25,0.75,0.85,"Correct that co-founding is allowed only if work is authorized, but adds speculative conditions about equity vs employment."
Q88,Claude,partially_correct,0.2,0.75,0.8,Accurately describes volunteer rules but fails to explain OPT-related volunteer constraints.
Q89,Claude,partially_correct,0.2,0.8,0.85,"Correct that paid speaking is employment, but adds speculative distinctions about frequency."
Q90,Claude,partially_correct,0.2,0.8,0.9,"Captures employer reporting but adds details not required by USCIS (supervisor info, hours, etc.)."
Q91,Claude,correct,0.0,1.0,0.95,Accurate summary of 60-day grace period rules.
Q92,Claude,incorrect,0.5,0.4,0.45,Does not answer F-1 grace period rules and gives generic visa advice.
Q93,Claude,correct,0.0,1.0,0.95,Accurately describes starting a new program during grace period and SEVIS transfer rules.
Q94,Claude,partially_correct,0.2,0.8,0.9,Correct description of grace period but adds unrelated status-change options not mentioned in gold.
Q95,Claude,partially_correct,0.2,0.75,0.85,"Correct that F-1 to B-2 uses I-539, but Claude adds generic visa rules and unnecessary questions."
Q96,Claude,correct,0.0,1.0,0.9,Accurately states enrolling in a new program extends F-1 with a new I-20.
